,Unnamed: 0,ID,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,27811,0xcfcd,32.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.52025705942
1,43475,0x4f03,32.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.52025705942
2,11902,0xc48b,23.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.520257037824
3,36731,0x277c,22.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.520257032207
4,18188,0x5097,29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.52025703129
5,28498,0xdb9a,36.0,4.7,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.520257028355
6,4740,0x22e6,20.0,3.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.520257027798
7,6868,0x378f,34.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520257023803
8,43338,0xa647,27.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24,20002.520257019383
9,35602,0x864c,35.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.52025699965
10,41006,0x168a,24.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.520256255022
11,13443,0x4612,32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520256238895
12,18469,0xbb45,31.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.520256217802
13,30619,0x4a9c,35.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,20002.520256200485
14,3707,0x62e5,24.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.52025619003
15,2624,0xd164,31.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,20002.520256189728
16,36094,0xd85,35.0,4.4,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,20002.520256177275
17,3375,0x5100,33.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,20002.520251719383
18,43958,0x64c8,24.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,20002.5202516745
19,19185,0x7fcf,33.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,20002.5202516745
20,27275,0xc6cf,34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.5202516745
21,43150,0x1857,27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.520251666898
22,13591,0x627d,24.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,20002.52025139077
23,25024,0x758a,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,20002.52025139077
24,34259,0x8b61,25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,20002.520251342885
25,5426,0xccf,29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.520251342885
26,26316,0xdfe0,30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520251342885
27,18480,0xcdef,24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,20002.520251332953
28,23045,0x8c1a,25.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.520251332953
29,18341,0x7f42,31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,20002.520251332742
30,21978,0x4e07,32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,20002.520251332742
31,34037,0x6b08,34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.520251332055
32,1703,0x67d8,31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,20002.520251332055
33,14049,0x834e,35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,20002.520251332055
34,40883,0xc6d9,26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,20002.520251332055
35,12917,0x829c,29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,20002.520251329926
36,6496,0x3f0b,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.520251329177
37,11808,0x3b33,33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,20002.520251329177
38,38996,0xdb07,24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,20002.520251327653
39,28076,0x3797,30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.520251327653
40,42726,0xd40d,35.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,20002.520251320853
41,842,0x8105,39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.520251320853
42,26964,0x2883,21.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,20002.520251320853
43,18010,0x6023,30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,20002.520251320853
44,12889,0x98a3,30.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,20002.520251320853
45,13004,0xb0f1,32.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.520251320853
46,28468,0xd55,,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520251320722
47,35137,0x9625,34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,20002.52025131765
48,29224,0x7e59,33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,20002.52025131765
49,24630,0xaae7,30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,20002.52025131765
50,9086,0x34ec,20.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,,19,20002.52025131765
51,40022,0x6d91,23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.520251317605
52,14603,0xc6b4,37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,20002.520251317605
53,11146,0x8ee2,21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,20002.520251317605
54,44012,0x7d72,29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,20002.520251316964
55,37646,0xc3a2,37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.520251316815
56,41930,0x5e51,30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.520251316815
57,9100,0x8ffb,28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,20002.520251316815
58,11578,0x20c7,39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,20002.520251316815
59,21122,0xc911,35.0,3.8,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,20002.520251316815
60,3396,0x22ab,32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520251316815
61,38380,0x9324,34.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,20002.5202513016
62,31504,0x9efb,26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,20002.520251297814
63,32118,0xa0aa,37.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,20002.520251297814
64,6383,0x4ee4,24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.520251297814
65,24750,0x7c13,28.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520251297814
66,42350,0x91ec,32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.52025128374
67,39243,0x950d,32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,20002.52025128374
68,13999,0x31ce,26.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,20002.52025128374
69,15226,0x9bde,31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,20002.520251244823
70,1487,0xa17a,20.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,20002.520251244823
71,11854,0x61d8,38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,20002.520251244823
72,12064,0xd47e,27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.520251244823
73,38188,0x2a71,34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.520251244823
74,15943,0x8ad0,23.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520251244823
75,36691,0xaef6,34.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.520251244823
76,41827,0x453,,,,,3,Snack,scooter,1.0,No,Urban,31,20002.520251240134
77,42028,0x7e47,30.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,20002.520251240134
78,5841,0xa9b2,21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,20002.520251240134
79,44624,0x282d,27.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,20002.520251240134
80,15219,0x721a,30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20002.520251131635
81,29221,0x8c4d,36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,20002.520251131635
82,7732,0xbe32,36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,20002.520251131635
83,20772,0x1edf,22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,20002.520251131635
84,8445,0x9e17,29.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,20002.520251131635
85,39934,0xaec5,32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.520250757818
86,19910,0x17cb,22.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,20002.520250746285
87,15801,0x6e56,26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.520250746285
88,32932,0x1eaf,,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,20002.520250746285
89,24291,0x3108,29.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.52025073624
90,39428,0x281c,37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,20002.52025073624
91,3221,0x5555,35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,20002.52025073509
92,21714,0x14b1,37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.520250734502
93,14337,0x2677,29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20002.520250734502
94,20483,0xa84d,22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520250731694
95,26011,0x5bff,39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.520250729507
96,42238,0xa4c3,27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52025072816
97,44645,0xbcc2,25.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,20002.52024937982
98,43255,0x3ecf,34.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,20002.52024937982
99,22772,0x9c61,23.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520249372465
100,4155,0x868,,,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,20002.520249370904
101,16323,0xc616,23.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,20002.520249370886
102,19998,0xb63a,34.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.520249370304
103,29582,0x5568,30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,20002.520246778717
104,9538,0x7e29,30.0,4.1,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,20002.520246778717
105,17728,0x6aa5,28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,20002.520246778717
106,36952,0x855e,22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.520246757063
107,16276,0x8076,25.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.520246727137
108,1812,0xa03c,24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,20002.520246727137
109,297,0xadae,27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.520246727
110,18508,0x6075,21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,20002.52024672258
111,23374,0x6660,28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.52024672258
112,43297,0x17c1,24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,20002.52024672258
113,19849,0x23a9,38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,20002.52024672258
114,38848,0x4eaa,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,20002.520246720676
115,33981,0xa3c8,34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,20002.520246720676
116,2582,0xb63f,33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.520246720676
117,44411,0x2c23,39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520246720676
118,10159,0xa9e,,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.520246720676
119,13152,0x93a7,37.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,20002.520246707933
